name,px,py,pz,hlx,hly,hlz,hrx,hry,hrz
1,-0.330166,0.188688,0.086781,-0.329929,0.187971,0.085923,-0.330598,0.189679,0.087153
2,-0.331463,0.191661,0.087896,-0.331031,0.190670,0.087524,-0.331974,0.192660,0.087681
3,-0.332997,0.194659,0.087252,-0.332486,0.193660,0.087467,-0.333451,0.195399,0.086508
4,-0.334359,0.196880,0.085021,-0.333905,0.196140,0.085765,-0.334633,0.197163,0.083948
5,-0.335182,0.197728,0.081802,-0.334908,0.197445,0.082875,-0.335204,0.197477,0.080687
6,-0.335247,0.196976,0.078457,-0.335225,0.197227,0.079572,-0.335010,0.196259,0.077598
7,-0.334536,0.194825,0.075882,-0.334773,0.195542,0.076740,-0.334104,0.193834,0.075510
8,-0.333239,0.191853,0.074767,-0.333671,0.192844,0.075139,-0.332728,0.190853,0.074982
9,-0.331705,0.188854,0.075411,-0.332216,0.189854,0.075197,-0.331251,0.188114,0.076155
10,-0.330343,0.186634,0.077642,-0.330797,0.187374,0.076898,-0.330069,0.186351,0.078715
11,-0.329520,0.185786,0.080861,-0.329794,0.186068,0.079788,-0.329498,0.186036,0.081976
12,-0.329455,0.186538,0.084206,-0.329477,0.186287,0.083091,-0.329692,0.187255,0.085065
13,-0.002536,0.003184,-0.005227,-0.077913,-0.015673,0.018259,-0.001517,0.003450,-0.005559
14,0.000521,0.003981,-0.006224,-0.000498,0.003715,-0.005892,-0.000498,0.003715,-0.005892
15,-0.002536,0.003184,-0.005227,-0.001517,0.003450,-0.005559,-0.077913,-0.015673,0.018259
16,-0.228669,-0.053387,0.065230,-0.153291,-0.034530,0.041744,-0.271736,-0.062683,0.076351
17,-0.357872,-0.081275,0.098594,-0.314804,-0.071979,0.087473,-0.369118,-0.083017,0.100357
18,-0.391611,-0.086501,0.103883,-0.380364,-0.084759,0.102120,-0.394873,-0.086762,0.103990
19,-0.401399,-0.087283,0.104204,-0.398136,-0.087023,0.104097,-0.402411,-0.087288,0.104112
20,-0.404437,-0.087296,0.103928,-0.403424,-0.087292,0.104020,-0.404986,-0.087258,0.103798
21,-0.406084,-0.087182,0.103538,-0.405535,-0.087220,0.103668,-0.406136,-0.087211,0.103485
22,-0.406241,-0.087269,0.103378,-0.406188,-0.087240,0.103432,-0.405983,-0.087549,0.103519
23,-0.405468,-0.088110,0.103801,-0.405726,-0.087830,0.103660,-0.405328,-0.088539,0.103915
24,-0.405047,-0.089399,0.104141,-0.405188,-0.088969,0.104028,-0.404975,-0.089619,0.103910
25,-0.404831,-0.090060,0.103447,-0.404903,-0.089840,0.103678,-0.404570,-0.090017,0.102906
26,-0.404046,-0.089932,0.101824,-0.404308,-0.089974,0.102365,-0.403515,-0.089708,0.101083
27,-0.402453,-0.089261,0.099601,-0.402984,-0.089485,0.100342,-0.400612,-0.088489,0.097739
28,-0.396931,-0.086946,0.094016,-0.398771,-0.087718,0.095878,-0.390651,-0.084687,0.089318
29,-0.378092,-0.080169,0.079921,-0.384372,-0.082428,0.084619,-0.369171,-0.077419,0.074374
30,-0.351328,-0.071918,0.063279,-0.360249,-0.074668,0.068826,-0.328934,-0.066271,0.051114
31,-0.284148,-0.054977,0.026784,-0.306541,-0.060624,0.038949,-0.261073,-0.051075,0.015468
32,-0.214923,-0.043270,-0.007163,-0.237998,-0.047173,0.004153,-0.205177,-0.042682,-0.011652
33,-0.185687,-0.041505,-0.020631,-0.195432,-0.042093,-0.016141,-0.181651,-0.041667,-0.022432
34,-0.173580,-0.041993,-0.026036,-0.177615,-0.041830,-0.024234,-0.170285,-0.042489,-0.027486
35,-0.163696,-0.043480,-0.030385,-0.166991,-0.042985,-0.028936,-0.162372,-0.043849,-0.030968
36,-0.159722,-0.044585,-0.032134,-0.161047,-0.044217,-0.031551,-0.158616,-0.045019,-0.032626
37,-0.156403,-0.045888,-0.033609,-0.157510,-0.045454,-0.033117,-0.155513,-0.046372,-0.034016
38,-0.153732,-0.047338,-0.034829,-0.154622,-0.046855,-0.034422,-0.153046,-0.047850,-0.035159
39,-0.151675,-0.048873,-0.035818,-0.152361,-0.048362,-0.035488,-0.151170,-0.049396,-0.036080
40,-0.150160,-0.050442,-0.036603,-0.150665,-0.049919,-0.036342,-0.149797,-0.050974,-0.036803
41,-0.149071,-0.052038,-0.037202,-0.149434,-0.051506,-0.037003,-0.148810,-0.052600,-0.037339
42,-0.148288,-0.053723,-0.037613,-0.148549,-0.053161,-0.037476,-0.148106,-0.054350,-0.037679
43,-0.147743,-0.055606,-0.037812,-0.147925,-0.054978,-0.037745,-0.147642,-0.056333,-0.037798
44,-0.147440,-0.057789,-0.037771,-0.147541,-0.057061,-0.037784,-0.147436,-0.058634,-0.037671
45,-0.147428,-0.060326,-0.037472,-0.147432,-0.059480,-0.037571,-0.147539,-0.061291,-0.037285
46,-0.147760,-0.063221,-0.036911,-0.147649,-0.062256,-0.037098,-0.147999,-0.064298,-0.036639
47,-0.148477,-0.066452,-0.036095,-0.148238,-0.065375,-0.036367,-0.149362,-0.068901,-0.035310
48,-0.151133,-0.073799,-0.033741,-0.150248,-0.071350,-0.034526,-0.152567,-0.076577,-0.032662
49,-0.155435,-0.082132,-0.030505,-0.154001,-0.079355,-0.031584,-0.159870,-0.088450,-0.027576
